-2.577093243598937988e-01,-2.116629779338836670e-01,-1.652131378650665283e-01,-1.229466721415519714e-01,-7.922061532735824585e-02,-2.933038398623466492e-02,-5.737263243645429611e-03,1.366735436022281647e-02,7.926604896783828735e-02,8.137849718332290649e-02,1.073017194867134094e-01,1.567460894584655762e-01,1.722312867641448975e-01,1.821755915880203247e-01,2.062556296586990356e-01,1.977928042411804199e+00
1.302314285567263141e-05,1.246323790837777779e-05,1.251669436896918342e-05,1.405819693900411949e-05,1.353512561763636768e-05,1.269339736609254032e-05,1.117788633564487100e-05,1.045284079737029970e-05,8.811056432023178786e-06,6.677876626781653613e-06,4.981967776984674856e-06,4.599480689648771659e-06,4.779621576744830236e-06,3.766785994230303913e-06,4.070837348990608007e-06,-3.017954668393940665e-06
-4.244286913035466569e-07,-4.617314743882161565e-07,-4.719056505564367399e-07,-5.040990345150930807e-07,-3.889343815899337642e-07,-5.226417556514206808e-07,-4.912766939924040344e-07,-3.695075463383545866e-07,-2.671646939234051388e-07,-3.752279269519931404e-07,-4.065759355853515444e-07,-4.908040978079952765e-07,-4.979891627954202704e-07,-3.761782636502175592e-07,-3.518960056680953130e-07,7.576853136015415657e-07
1.067421253537759185e-04,7.824049134796950966e-06,4.258987246430478990e-06,9.530363627163751516e-07,4.037548819724179339e-07,3.442045510837488109e-07,4.366020789348112885e-07,3.773735102186037693e-07,4.698049735907261493e-07,1.083846086658013519e-06,2.510799049559864216e-06,3.731593324118875898e-06,4.456238912098342553e-06,2.935483053079224192e-06,4.875962076766882092e-06,-5.153008828528982121e-07
2.907919324934482574e-02,4.029763117432594299e-02,5.389584228396415710e-02,5.123440176248550415e-02,4.988339170813560486e-02,4.850438237190246582e-02,4.532698914408683777e-02,4.340260848402976990e-02,4.179826751351356506e-02,3.651664406061172485e-02,3.672214224934577942e-02,3.917847573757171631e-02,3.977705910801887512e-02,4.129594564437866211e-02,4.449622705578804016e-02,3.103376030921936035e-01
-1.909605115652084351e-01,-1.913591027259826660e-01,-1.916538029909133911e-01,-1.937005668878555298e-01,-1.983703970909118652e-01,-2.016285061836242676e-01,-2.041926383972167969e-01,-2.084663212299346924e-01,-2.100165486335754395e-01,-2.075324505567550659e-01,-2.017509937286376953e-01,-1.927599459886550903e-01,-1.878016591072082520e-01,-1.900583058595657349e-01,-1.941366046667098999e-01,-2.013609558343887329e-01
4.816730618476867676e-01,4.056474566459655762e-01,4.263734221458435059e-01,3.561524152755737305e-01,3.303630948066711426e-01,3.090627193450927734e-01,2.750841975212097168e-01,2.409493476152420044e-01,2.196532785892486572e-01,1.838420480489730835e-01,1.587103754281997681e-01,1.319151967763900757e-01,9.960913658142089844e-02,6.446146965026855469e-02,8.210264146327972412e-02,-9.693297743797302246e-02
6.626460162806324661e-07,5.729681333832559176e-07,5.218112733018642757e-07,4.598785778853198281e-07,5.991662987980816979e-07,7.346882284764433280e-07,8.366644692614499945e-07,8.880411996869952418e-07,1.072810732694051694e-06,9.090352364182763267e-07,7.400392405543243513e-07,7.324068178604647983e-07,6.163340344755852129e-07,6.963078362787200604e-07,9.055054306372767314e-07,3.728202727870666422e-06
3.109020590782165527e-01,3.022152483463287354e-01,2.758442163467407227e-01,2.544451057910919189e-01,2.350394278764724731e-01,2.167881429195404053e-01,1.892219632863998413e-01,1.620060503482818604e-01,1.370315849781036377e-01,1.123099327087402344e-01,9.664779901504516602e-02,8.367594331502914429e-02,6.173628196120262146e-02,6.091682612895965576e-02,6.734459847211837769e-02,6.143218278884887695e-01
-5.674443244934082031e-01,-5.660837888717651367e-01,-5.567022562026977539e-01,-5.390079617500305176e-01,-4.764249622821807861e-01,-5.151851177215576172e-01,-4.966248273849487305e-01,-4.654597043991088867e-01,-4.617391824722290039e-01,-4.312472939491271973e-01,-4.117428362369537354e-01,-3.570716381072998047e-01,-3.476660251617431641e-01,-3.216046094894409180e-01,-3.093013763427734375e-01,6.981959939002990723e-01
3.084727779878448928e-07,1.048561486527432862e-07,3.253916247558663599e-07,2.508886325358616887e-07,3.192132851381757064e-07,2.243833989723498235e-07,1.785571299706134596e-07,3.658611831269809045e-07,-2.542943633443428553e-08,3.846022877951327246e-07,5.903433475396013819e-08,3.946701099266647361e-07,-8.595212541706587217e-09,5.025602831665310077e-07,8.867028782333363779e-07,-5.138336405252630357e-07
5.584787130355834961e-01,5.396324396133422852e-01,5.231500267982482910e-01,5.087490677833557129e-01,4.961783289909362793e-01,4.881961941719055176e-01,4.839432835578918457e-01,4.810776412487030029e-01,4.796587228775024414e-01,4.793355464935302734e-01,4.802901148796081543e-01,4.820221662521362305e-01,4.831767678260803223e-01,4.855337738990783691e-01,4.874568283557891846e-01,-2.782987430691719055e-02
-4.729277236492634984e-07,-4.102949162643199088e-07,-7.332140512517071329e-07,-8.303200615955574904e-07,-3.970543787090718979e-07,-6.368738922901684418e-07,-3.782881208280741703e-07,-4.170597946995258098e-07,-3.985350929269770859e-07,-5.745282578573096544e-07,-4.782102109857078176e-07,-4.162812672348081833e-07,-3.470255194315541303e-07,-7.075312851156922989e-07,-2.595267822869118390e-08,5.237258733359340113e-07
9.414923191070556641e-01,9.699907302856445312e-01,1.066233634948730469e+00,1.022784352302551270e+00,1.054113030433654785e+00,1.192157030105590820e+00,1.107027173042297363e+00,1.181499361991882324e+00,1.158240675926208496e+00,1.149544954299926758e+00,1.132970452308654785e+00,1.122290372848510742e+00,1.030760288238525391e+00,9.951954483985900879e-01,9.855797886848449707e-01,-1.126667857170104980e+00
-2.416488528251647949e-01,-1.801335513591766357e-01,-2.351102828979492188e-01,-1.483894437551498413e-01,-1.197661086916923523e-01,-1.141098141670227051e-01,1.628207415342330933e-02,1.676378957927227020e-02,2.450291626155376434e-02,5.615591630339622498e-02,1.548362523317337036e-01,1.494994461536407471e-01,1.675069928169250488e-01,2.350665330886840820e-01,2.743057310581207275e-01,1.700600147247314453e+00
1.685418374836444855e-02,1.655944064259529114e-02,1.637314446270465851e-02,1.571652106940746307e-02,1.542824041098356247e-02,1.540739368647336960e-02,1.506786048412322998e-02,1.483613997697830200e-02,1.503606792539358139e-02,1.476430054754018784e-02,1.487931609153747559e-02,1.487158611416816711e-02,1.421261765062808990e-02,1.352193485945463181e-02,1.310552004724740982e-02,2.965243766084313393e-06
3.107807934284210205e-01,2.924065291881561279e-01,2.504236400127410889e-01,1.905465722084045410e-01,1.573294550180435181e-01,1.600456088781356812e-01,1.195252686738967896e-01,9.396078437566757202e-02,8.147209137678146362e-02,6.763195991516113281e-02,5.517488718032836914e-02,4.533943533897399902e-02,3.945078328251838684e-02,4.108570516109466553e-02,4.491875320672988892e-02,5.589230451732873917e-03
4.226762801408767700e-02,-9.505227208137512207e-03,-3.802785649895668030e-02,-6.439340859651565552e-02,-8.535416424274444580e-02,-1.055483222007751465e-01,-1.585025042295455933e-01,-1.728874444961547852e-01,-2.086768746376037598e-01,-2.318792492151260376e-01,-2.730136513710021973e-01,-2.958552241325378418e-01,-2.930722534656524658e-01,-2.976259887218475342e-01,-2.922117412090301514e-01,1.938855648040771484e-01
-9.937829524278640747e-02,-1.057672426104545593e-01,-1.120382174849510193e-01,-1.203174218535423279e-01,-1.287432909011840820e-01,-1.417479813098907471e-01,-1.555370986461639404e-01,-1.626410782337188721e-01,-1.649921387434005737e-01,-1.706476062536239624e-01,-2.259070724248886108e-01,-2.256696671247482300e-01,-2.676370739936828613e-01,-3.185699880123138428e-01,-3.009518086910247803e-01,-6.168904900550842285e-02
3.124588727951049805e-01,2.953735291957855225e-01,2.799411416053771973e-01,2.657867670059204102e-01,2.548004388809204102e-01,2.415985614061355591e-01,2.264532148838043213e-01,2.124208509922027588e-01,1.970644593238830566e-01,1.790896952152252197e-01,1.631193459033966064e-01,1.483765840530395508e-01,1.404781788587570190e-01,1.418012678623199463e-01,1.441150158643722534e-01,-1.716380566358566284e-02
-6.241007521748542786e-02,-6.402154266834259033e-02,-6.603334844112396240e-02,-6.625668704509735107e-02,-7.435464859008789062e-02,-8.507557213306427002e-02,-9.004015475511550903e-02,-9.763118624687194824e-02,-1.122830584645271301e-01,-1.361584216356277466e-01,-1.560582667589187622e-01,-1.601276844739913940e-01,-1.467764526605606079e-01,-1.373617351055145264e-01,-1.347678899765014648e-01,1.081279719983285759e-06
1.097706928849220276e-01,8.983834832906723022e-02,7.055330276489257812e-02,6.097453087568283081e-02,5.010761693120002747e-02,4.727332293987274170e-02,4.595565795898437500e-02,4.568134993314743042e-02,4.564370587468147278e-02,4.754972830414772034e-02,4.864120855927467346e-02,5.117570608854293823e-02,5.227667838335037231e-02,5.401784554123878479e-02,5.679798126220703125e-02,4.380018253868911415e-06
4.540083864412736148e-07,7.725867590124835260e-07,7.890973279245372396e-07,7.119552378753724042e-07,7.315649099837173708e-07,8.623889016234898008e-07,9.173461421596584842e-07,9.057759484676353168e-07,8.896145118342246860e-07,8.996140081762860063e-07,7.553915679636702407e-07,9.699640486360294744e-07,7.509397619287483394e-07,1.017573595163412392e-06,8.291571020890842192e-07,1.983485162782017142e-07
-1.359618455171585083e-01,-1.038918420672416687e-01,-7.282310724258422852e-02,-4.631590098142623901e-02,-2.083649300038814545e-02,-1.219900976866483688e-02,-9.779794141650199890e-03,-7.341359741985797882e-03,3.339421935379505157e-03,2.364688180387020111e-02,3.879611566662788391e-02,4.982383921742439270e-02,5.992282927036285400e-02,6.592389196157455444e-02,7.407490909099578857e-02,1.074856966733932495e-01
-2.036966532468795776e-01,-1.998246759176254272e-01,-1.939493715763092041e-01,-1.903772801160812378e-01,-1.849177628755569458e-01,-1.748598366975784302e-01,-1.661048233509063721e-01,-1.592834591865539551e-01,-1.524044424295425415e-01,-1.461417973041534424e-01,-1.400944590568542480e-01,-1.354483664035797119e-01,-1.339830011129379272e-01,-1.354812532663345337e-01,-1.381868124008178711e-01,4.032083234051242471e-05
-1.819941401481628418e-02,-1.467860955744981766e-02,-1.393922511488199234e-02,-1.338625885546207428e-02,-1.416282029822468758e-03,3.001091629266738892e-02,6.414442509412765503e-02,9.382535517215728760e-02,1.282985806465148926e-01,1.700994372367858887e-01,2.022828906774520874e-01,2.363100349903106689e-01,2.493820041418075562e-01,2.607815265655517578e-01,2.611691951751708984e-01,5.216201543807983398e-01
2.860244712792336941e-04,2.987857151310890913e-04,2.845709677785634995e-04,2.401494566584005952e-04,1.919920323416590691e-04,1.797543518478050828e-04,2.280092885484918952e-04,2.290823904331773520e-04,2.093370421789586544e-04,2.084647858282551169e-04,1.913642918225377798e-04,1.674944505793973804e-04,2.122053119819611311e-04,2.089581248583272099e-04,2.271835546707734466e-04,1.389772421589441365e-07
-7.198115667961246800e-07,-9.611769655748503283e-07,-9.024773817145614885e-07,-9.925697668222710490e-07,-1.035755076372879557e-06,-1.071964106813538820e-06,-9.700123655420611612e-07,-1.183716562991321553e-06,-1.050023001880617812e-06,-1.038304958456137683e-06,-9.814067425395478494e-07,-1.078433797374600545e-06,-1.071517203854455147e-06,-1.193159732792992145e-06,-1.134888407250400633e-06,-1.986063352887867950e-06
2.827498614788055420e-01,2.312814444303512573e-01,1.851007342338562012e-01,1.438601166009902954e-01,1.141755506396293640e-01,8.649420738220214844e-02,5.609602108597755432e-02,4.000426456332206726e-02,3.790772333741188049e-02,3.711474314332008362e-02,3.419606015086174011e-02,2.833310514688491821e-02,2.105568908154964447e-02,1.777477003633975983e-02,1.887146383523941040e-02,1.321706920862197876e-01
-7.950592786073684692e-03,-6.607090122997760773e-03,-5.721376277506351471e-03,-5.522452760487794876e-03,-5.904869642108678818e-03,-5.903581622987985611e-03,-5.483151879161596298e-03,-5.923224613070487976e-03,-6.856810301542282104e-03,-7.436982356011867523e-03,-8.004074916243553162e-03,-7.828704081475734711e-03,-6.873953621834516525e-03,-7.991573773324489594e-03,-1.065673492848873138e-02,-9.651333838701248169e-02
4.846213851124048233e-03,4.653329495340585709e-03,4.452026449143886566e-03,4.229674115777015686e-03,4.046119283884763718e-03,4.014157690107822418e-03,4.097092431038618088e-03,4.259292036294937134e-03,4.512148443609476089e-03,4.703992046415805817e-03,4.638235550373792648e-03,4.532783292233943939e-03,4.490297753363847733e-03,4.460204392671585083e-03,4.448705352842807770e-03,-3.000010906362149399e-07
-8.231620490550994873e-02,-7.500159740447998047e-02,-6.982823461294174194e-02,-6.786186993122100830e-02,-7.060059159994125366e-02,-6.868924945592880249e-02,-6.819885224103927612e-02,-7.368817925453186035e-02,-7.461657375097274780e-02,-7.568483799695968628e-02,-8.090810477733612061e-02,-7.614785432815551758e-02,-8.064662665128707886e-02,-9.001904726028442383e-02,-9.267165511846542358e-02,-9.865727275609970093e-02
6.585824489593505859e-02,2.688808180391788483e-02,-1.545581035315990448e-02,-7.891259342432022095e-02,-6.902537494897842407e-02,-2.146553844213485718e-01,-2.347122430801391602e-01,-2.027425169944763184e-01,-3.642039597034454346e-01,-3.074597418308258057e-01,-3.830328285694122314e-01,-4.576629102230072021e-01,-3.636321723461151123e-01,-3.665185272693634033e-01,-5.033183693885803223e-01,4.223011732101440430e-01
3.754648566246032715e-02,2.519994974136352539e-02,1.416733115911483765e-02,6.879905238747596741e-03,1.382519141770899296e-03,-1.770139904692769051e-03,-1.804744475521147251e-03,-1.416953047737479210e-03,-6.027648923918604851e-04,-4.850548866670578718e-04,-1.088608172722160816e-03,-1.775495009496808052e-03,-2.503820462152361870e-03,-3.118078224360942841e-03,-3.141555003821849823e-03,-2.666038344614207745e-04
1.564392988484542002e-07,8.131375750508595956e-08,-3.592552033637730347e-08,-5.102936739831420709e-08,-7.832555937170582183e-09,5.925526025407634734e-08,-5.066981145773752360e-08,-5.605068409408886509e-08,3.067696070502279326e-07,9.566566205876370077e-08,1.741121735676642857e-07,1.606708650569999008e-07,1.526320545508497162e-07,5.247368761729376274e-08,2.945377843843743904e-07,3.382767545190290548e-06
-1.899586766958236694e-01,-1.925501972436904907e-01,-1.969904005527496338e-01,-2.036151140928268433e-01,-2.059462070465087891e-01,-2.057709246873855591e-01,-2.082116007804870605e-01,-2.073159217834472656e-01,-2.038991004228591919e-01,-2.029846012592315674e-01,-2.002955824136734009e-01,-1.987328231334686279e-01,-2.017492353916168213e-01,-1.998701840639114380e-01,-1.964776515960693359e-01,3.217345848679542542e-02
5.114321766086504795e-07,6.427519565477268770e-07,5.469340749186812900e-07,6.315968903436441906e-07,7.638940928700321820e-07,7.530068728556216229e-07,6.377948125191323925e-07,6.322582066786708310e-07,7.160040240705711767e-07,6.161540682114718948e-07,5.649698096021893434e-07,6.431548058571934234e-07,6.436901571760245133e-07,3.838694908608886180e-07,3.902255798493570182e-07,6.112234700594854075e-07
4.338517785072326660e-01,3.826834261417388916e-01,3.348368704319000244e-01,2.459160238504409790e-01,2.210349887609481812e-01,1.238939017057418823e-01,1.152505278587341309e-01,8.858206123113632202e-02,3.486139327287673950e-02,-1.136903767473995686e-03,-4.781709238886833191e-02,-8.409918099641799927e-02,-1.063373088836669922e-01,-1.579750329256057739e-01,-1.179360523819923401e-01,-1.686615347862243652e-01
-1.058531552553176880e-01,-1.127856224775314331e-01,-1.208553612232208252e-01,-1.328987330198287964e-01,-1.472944319248199463e-01,-1.583914011716842651e-01,-1.692298799753189087e-01,-1.821829974651336670e-01,-1.912080049514770508e-01,-1.947711408138275146e-01,-1.923242211341857910e-01,-1.822602599859237671e-01,-1.746807992458343506e-01,-1.703328043222427368e-01,-1.664954423904418945e-01,9.385937452316284180e-02
-2.278054505586624146e-01,-1.855955719947814941e-01,-1.583012044429779053e-01,-1.326800286769866943e-01,-6.607451289892196655e-02,-6.215553730726242065e-02,-1.966894418001174927e-02,-1.062825671397149563e-03,-7.687957258895039558e-05,1.737185195088386536e-02,2.137713879346847534e-02,4.202482104301452637e-02,6.741869449615478516e-02,6.959386169910430908e-02,7.869503647089004517e-02,6.196706295013427734e-01
2.838858366012573242e-01,2.360995113849639893e-01,1.912194937467575073e-01,1.489657014608383179e-01,1.093150451779365540e-01,7.364864647388458252e-02,3.942435979843139648e-02,2.904693130403757095e-03,-1.757491938769817352e-02,-5.831037834286689758e-02,-1.024297550320625305e-01,-1.310994625091552734e-01,-1.588703989982604980e-01,-1.792341619729995728e-01,-2.132815271615982056e-01,7.280972599983215332e-02
2.012992277741432190e-02,-2.338751964271068573e-02,-6.793676316738128662e-02,-9.544628113508224487e-02,-1.342210471630096436e-01,-1.896704584360122681e-01,-2.347654551267623901e-01,-2.767382562160491943e-01,-3.257063925266265869e-01,-3.719315826892852783e-01,-4.114375114440917969e-01,-4.413427412509918213e-01,-4.590722620487213135e-01,-4.637842774391174316e-01,-4.634577929973602295e-01,1.004251018166542053e-01
-1.418220563209615648e-07,2.337330684554217441e-08,-3.076366397181118373e-07,-9.943830718839308247e-07,-1.804917673098316300e-07,-1.652007881602912676e-06,-1.670753249527479056e-06,7.712424832106989925e-08,-6.975703854550374672e-07,-1.644732378736080136e-06,-7.003353630352648906e-07,-1.638815660953696351e-06,-1.479840534557297360e-06,-3.694431711664947215e-07,-7.215342066047014669e-07,2.821481359660538146e-07
-9.497119463048875332e-04,-1.043816213496029377e-03,-1.168338931165635586e-03,-1.270211650989949703e-03,-1.367797842249274254e-03,-1.443681307137012482e-03,-1.551326364278793335e-03,-1.706374227069318295e-03,-1.854934846051037312e-03,-2.137025585398077965e-03,-2.323271706700325012e-03,-2.578202635049819946e-03,-3.005900420248508453e-03,-3.382747760042548180e-03,-3.752933815121650696e-03,-2.537304069846868515e-03
-1.475825626403093338e-02,-1.645764894783496857e-02,-1.714775338768959045e-02,-1.806625351309776306e-02,-1.903153955936431885e-02,-2.072460576891899109e-02,-2.001307345926761627e-02,-2.324895933270454407e-02,-2.618842944502830505e-02,-2.670899406075477600e-02,-2.805466018617153168e-02,-2.909442968666553497e-02,-2.869727835059165955e-02,-2.793946675956249237e-02,-2.697847783565521240e-02,1.034094691276550293e-01
4.159760749189445050e-07,4.054451494539534906e-07,3.965075450196309248e-07,4.274075138255284401e-07,2.856924652405723464e-07,3.880590213611867512e-07,3.889200854700902710e-07,4.448642698662297335e-07,3.969590522956423229e-07,4.328038585299509577e-07,3.276508380167797441e-07,3.699528576817101566e-07,4.213355566662357887e-07,2.465298507559054997e-07,2.684049889012385393e-07,8.146134433673068997e-08
2.673935294151306152e-01,2.299898862838745117e-01,3.004091084003448486e-01,2.664947211742401123e-01,1.019130200147628784e-01,1.011780276894569397e-01,1.023118942975997925e-02,-1.850961148738861084e-02,-2.483134157955646515e-02,-2.906237542629241943e-02,-6.867892295122146606e-02,-2.920873276889324188e-02,-1.173652336001396179e-01,-5.833045020699501038e-02,-1.095421612262725830e-01,1.932774335145950317e-01
2.125957757234573364e-01,1.814803779125213623e-01,1.688470989465713501e-01,1.264118403196334839e-01,1.224802061915397644e-01,1.109647080302238464e-01,9.177652746438980103e-02,7.758983969688415527e-02,7.191425561904907227e-02,6.110312417149543762e-02,4.791260883212089539e-02,3.473673388361930847e-02,2.286846935749053955e-02,1.987538300454616547e-02,1.985372789204120636e-02,2.007425129413604736e-01
1.498354133218526840e-02,1.248077582567930222e-02,9.848425164818763733e-03,1.598468050360679626e-02,1.798605546355247498e-02,3.130963444709777832e-02,3.287308663129806519e-02,4.865458235144615173e-02,6.583501398563385010e-02,7.978893071413040161e-02,9.069061279296875000e-02,9.982484579086303711e-02,9.906025230884552002e-02,1.021263375878334045e-01,1.101069971919059753e-01,1.497205495834350586e+00
