1.097342893481254578e-01,1.632728874683380127e-01,1.424806714057922363e-01,1.282819956541061401e-01,1.281649619340896606e-01,1.126409098505973816e-01,-4.003215208649635315e-02,-2.659832127392292023e-02,-5.139203742146492004e-02,2.378272451460361481e-02,-8.067816495895385742e-03,3.909693658351898193e-02,4.325701389461755753e-03,1.802609302103519440e-02,-9.045869112014770508e-03,2.272318601608276367e-01
5.746630430221557617e-01,4.531142115592956543e-01,3.290877640247344971e-01,2.191393822431564331e-01,2.412935495376586914e-01,2.810584604740142822e-01,4.104583859443664551e-01,4.632754027843475342e-01,4.615116417407989502e-01,3.995077908039093018e-01,4.537501037120819092e-01,4.726445078849792480e-01,5.189514756202697754e-01,4.309363067150115967e-01,3.437431156635284424e-01,-7.533639669418334961e-01
-3.653951361775398254e-02,-6.770834326744079590e-03,1.170380264520645142e-01,1.607882827520370483e-01,3.358768671751022339e-02,8.107335120439529419e-02,4.828779399394989014e-02,4.882260784506797791e-02,8.420628309249877930e-02,1.333677321672439575e-01,3.542509675025939941e-02,3.735453262925148010e-02,1.252199113368988037e-01,1.235229596495628357e-01,8.680627495050430298e-02,1.423407346010208130e-01
-1.066244617104530334e-01,2.112212218344211578e-02,1.130155473947525024e-01,1.877011954784393311e-01,1.974184960126876831e-01,2.185006439685821533e-01,1.206263974308967590e-01,8.830121904611587524e-02,4.705140739679336548e-02,1.256354302167892456e-01,1.864880919456481934e-01,1.220430508255958557e-01,1.258793324232101440e-01,1.230604276061058044e-01,2.347846776247024536e-01,7.843100428581237793e-01
-3.001096546649932861e-01,-2.116835117340087891e-01,-3.572420477867126465e-01,-3.955809473991394043e-01,-1.925300210714340210e-01,-2.790831029415130615e-01,-1.341721266508102417e-01,-1.203700751066207886e-01,-5.669065192341804504e-02,1.230789441615343094e-02,8.851796388626098633e-02,4.178816080093383789e-02,1.972079277038574219e-02,2.651852741837501526e-02,3.627181053161621094e-02,-6.590851396322250366e-02
-1.669747978448867798e-01,-2.063295245170593262e-01,-5.759517475962638855e-02,-6.657487154006958008e-02,-5.633726716041564941e-03,1.330749094486236572e-01,1.438754945993423462e-01,3.945629112422466278e-03,-1.289885863661766052e-02,1.197738647460937500e-01,5.932347476482391357e-02,9.160130470991134644e-02,8.208719640970230103e-02,1.051740199327468872e-01,1.803523004055023193e-01,7.770557403564453125e-01
-3.145546019077301025e-01,-2.320422381162643433e-01,-3.238241970539093018e-01,-3.563605844974517822e-01,-3.191341757774353027e-01,-3.244941830635070801e-01,-3.146654665470123291e-01,-2.324814200401306152e-01,-2.722244858741760254e-01,-2.376891821622848511e-01,-3.590584993362426758e-01,-2.660300433635711670e-01,-2.670311033725738525e-01,-2.503821253776550293e-01,-2.529365122318267822e-01,2.931101620197296143e-01
-1.747303754091262817e-01,-1.996970027685165405e-01,-3.895108699798583984e-01,-3.706099390983581543e-01,-2.577756643295288086e-01,-2.491321563720703125e-01,-3.177494704723358154e-01,-1.784787029027938843e-01,-2.188711017370223999e-01,-1.781653314828872681e-01,-4.423106834292411804e-02,-2.521953582763671875e-01,-1.020307615399360657e-01,-1.572832316160202026e-01,-1.582162231206893921e-01,6.182324290275573730e-01
1.396916061639785767e-01,1.031156778335571289e-01,-5.194212496280670166e-02,1.556744799017906189e-02,4.520475864410400391e-02,6.241031363606452942e-02,-1.061276867985725403e-01,3.872988000512123108e-02,-6.713620387017726898e-03,2.716511487960815430e-02,3.269238770008087158e-02,-1.828165724873542786e-02,1.367453485727310181e-01,-8.110088855028152466e-02,-2.644590847194194794e-02,-5.036595463752746582e-01
-8.775270730257034302e-02,-1.317662596702575684e-01,-3.679195940494537354e-01,-3.085176646709442139e-01,-3.233110606670379639e-01,-3.063343465328216553e-01,-3.252037465572357178e-01,-4.295220375061035156e-01,-1.843453496694564819e-01,-1.914004087448120117e-01,-1.995975226163864136e-01,-2.346860021352767944e-01,-2.341292947530746460e-01,-3.621050715446472168e-01,-3.481887280941009521e-01,-5.252570509910583496e-01
-2.635627426207065582e-02,-4.373600333929061890e-02,6.500970572233200073e-02,1.939269453287124634e-01,1.509497314691543579e-01,1.345495432615280151e-01,1.075875982642173767e-01,1.464917212724685669e-01,1.028541848063468933e-01,1.415805965662002563e-01,1.233378574252128601e-01,1.437577903270721436e-01,9.076117724180221558e-02,2.688082158565521240e-01,1.631410568952560425e-01,6.309849619865417480e-01
-7.209930419921875000e-01,-6.142010688781738281e-01,-6.073009967803955078e-01,-6.076598763465881348e-01,-6.171951293945312500e-01,-5.558221936225891113e-01,-5.204267501831054688e-01,-5.220631957054138184e-01,-4.861062765121459961e-01,-4.501820504665374756e-01,-3.176302611827850342e-01,-3.880328536033630371e-01,-3.068566322326660156e-01,-3.302657306194305420e-01,-4.671823680400848389e-01,-5.782468914985656738e-01
2.346842139959335327e-01,1.819345206022262573e-01,2.110778391361236572e-01,1.426378935575485229e-01,2.847657725214958191e-02,-3.189300000667572021e-02,-3.409988805651664734e-02,-1.548106372356414795e-01,-1.167672201991081238e-01,9.029326960444450378e-03,1.062143873423337936e-02,8.151885122060775757e-02,-5.959631130099296570e-02,-9.124970436096191406e-02,-8.193146437406539917e-03,-4.174168705940246582e-01
3.412816822528839111e-01,2.320275455713272095e-01,1.666307300329208374e-01,4.654054343700408936e-02,1.008935198187828064e-01,9.695365279912948608e-02,-1.748165301978588104e-02,-1.028417870402336121e-01,9.664465906098484993e-04,-1.539240628480911255e-01,-8.155480027198791504e-02,1.124800648540258408e-02,-1.018906682729721069e-01,-1.025006547570228577e-02,-1.698764860630035400e-01,-3.129440248012542725e-01
-1.433599889278411865e-01,1.199695747345685959e-02,-2.550497651100158691e-03,1.346334367990493774e-01,3.729360178112983704e-02,-4.848666023463010788e-03,1.873761788010597229e-02,4.723608866333961487e-02,8.003704249858856201e-02,1.811942309141159058e-01,1.030636951327323914e-01,6.473490595817565918e-02,2.164305895566940308e-01,6.488017737865447998e-02,1.989142298698425293e-01,7.514030486345291138e-02
1.168481484055519104e-01,6.723352521657943726e-02,1.166809722781181335e-01,-2.387196756899356842e-02,-6.404294818639755249e-02,7.947728782892227173e-02,4.565003141760826111e-02,-1.305262595415115356e-01,3.193377703428268433e-02,-1.714975982904434204e-01,1.599453017115592957e-02,4.601229727268218994e-02,-1.438186503946781158e-02,2.017053589224815369e-02,-1.074615400284528732e-02,-4.103459715843200684e-01
1.115575432777404785e-03,1.055655926465988159e-01,5.771509930491447449e-02,2.111202031373977661e-01,2.403976619243621826e-01,2.596236765384674072e-01,2.721299529075622559e-01,3.448143303394317627e-01,3.786195218563079834e-01,4.255038201808929443e-01,3.129555284976959229e-01,4.137229919433593750e-01,4.568241834640502930e-01,4.092029929161071777e-01,3.735501170158386230e-01,-2.625035643577575684e-01
-1.645449735224246979e-02,1.133914962410926819e-01,1.776438504457473755e-01,2.353741228580474854e-01,3.632264137268066406e-01,2.994291484355926514e-01,3.254735469818115234e-01,3.209410011768341064e-01,3.651329278945922852e-01,3.211961984634399414e-01,4.098817110061645508e-01,4.016958773136138916e-01,3.660327792167663574e-01,3.973373770713806152e-01,2.329103648662567139e-01,4.142370820045471191e-01
2.183286473155021667e-02,9.877929463982582092e-03,4.544743523001670837e-02,6.317497789859771729e-02,2.123682014644145966e-02,5.732064694166183472e-02,3.585678292438387871e-03,-3.772567585110664368e-02,-9.318277239799499512e-02,-1.103496477007865906e-01,-7.862618565559387207e-02,-1.051213368773460388e-01,-9.131189435720443726e-02,-8.187957853078842163e-02,-5.881235748529434204e-02,1.028384447097778320e+00
3.842596113681793213e-01,4.050470590591430664e-01,2.828248143196105957e-01,4.517650902271270752e-01,4.087721705436706543e-01,3.537211120128631592e-01,5.135722160339355469e-01,3.524515628814697266e-01,4.129970371723175049e-01,3.360194563865661621e-01,4.462903439998626709e-01,5.374497771263122559e-01,5.549388527870178223e-01,4.475246965885162354e-01,4.708155095577239990e-01,9.329707920551300049e-02
1.408890187740325928e-01,1.853509545326232910e-01,2.549253106117248535e-01,3.866479545831680298e-02,5.288913473486900330e-02,2.795040234923362732e-02,-3.616677224636077881e-02,4.100275412201881409e-02,1.421846896409988403e-01,-1.459318678826093674e-03,2.173974551260471344e-02,-6.542186439037322998e-02,-3.471019119024276733e-02,-4.781512916088104248e-02,-1.268272846937179565e-01,-6.646589040756225586e-01
2.997982688248157501e-02,-1.359245628118515015e-01,-2.978538274765014648e-01,-3.403085768222808838e-01,-4.442890584468841553e-01,-4.805015325546264648e-01,-5.232189893722534180e-01,-4.393723011016845703e-01,-3.712640702724456787e-01,-2.623702883720397949e-01,-3.301587998867034912e-01,-3.003463149070739746e-01,-3.419398963451385498e-01,-3.985959589481353760e-01,-3.495981097221374512e-01,-6.761362552642822266e-01
-1.117694675922393799e-01,-1.105402335524559021e-01,-1.506934911012649536e-01,-1.117939725518226624e-01,-1.823482811450958252e-01,-6.575880944728851318e-02,-1.805286109447479248e-01,-1.543238610029220581e-01,-1.103400737047195435e-01,-5.229482054710388184e-02,-9.462284296751022339e-02,-1.549751907587051392e-01,-2.264042794704437256e-01,-2.036590576171875000e-01,-2.306056469678878784e-01,-4.238241016864776611e-01
1.792132407426834106e-01,9.735841304063796997e-02,1.269364506006240845e-01,1.967036724090576172e-02,-1.180379018187522888e-01,-1.104766130447387695e-01,-1.545152366161346436e-01,-1.928868293762207031e-01,-2.008955925703048706e-01,-1.992893218994140625e-01,-9.586036950349807739e-02,-1.959547400474548340e-01,-2.364763915538787842e-01,-1.065285131335258484e-01,-9.486391395330429077e-02,6.785179376602172852e-01
-2.435599267482757568e-01,-2.687036395072937012e-01,-1.524963229894638062e-01,-9.215040504932403564e-02,-2.372281067073345184e-02,-6.653452664613723755e-02,-8.388800919055938721e-02,-1.056656017899513245e-01,-1.829980462789535522e-01,-1.701784282922744751e-01,-1.574787348508834839e-01,-1.392998695373535156e-01,-1.394719779491424561e-01,-6.453897804021835327e-02,-1.144627481698989868e-01,5.595836639404296875e-01
2.253554463386535645e-01,2.977651357650756836e-01,9.333194047212600708e-02,1.270663291215896606e-01,4.764211922883987427e-02,1.889680176973342896e-01,-3.300233930349349976e-02,-6.318412721157073975e-02,-1.939432928338646889e-03,-4.572717472910881042e-02,8.543710410594940186e-02,-5.913578346371650696e-02,2.086509950459003448e-02,5.552552267909049988e-02,-2.654502401128411293e-03,4.633142054080963135e-01
3.482396602630615234e-01,1.066319942474365234e-01,-1.536119133234024048e-01,-3.058429062366485596e-01,-5.244014859199523926e-01,-5.716529488563537598e-01,-3.989522457122802734e-01,-4.345484972000122070e-01,-3.946582376956939697e-01,-5.130959153175354004e-01,-5.874779224395751953e-01,-4.101822376251220703e-01,-5.438850522041320801e-01,-4.940116405487060547e-01,-4.657066464424133301e-01,4.123602509498596191e-01
-1.040516346693038940e-01,-2.314952462911605835e-01,-1.171266287565231323e-01,5.065181478857994080e-02,-9.034519642591476440e-02,-1.669881516136229038e-03,-1.204954832792282104e-01,-1.359583288431167603e-01,-7.993195205926895142e-02,-1.600872278213500977e-01,-1.568831354379653931e-01,-1.370659023523330688e-01,-8.569356054067611694e-02,-9.078427404165267944e-02,-1.216612309217453003e-01,6.544114351272583008e-01
-5.332683026790618896e-02,8.311434835195541382e-02,1.309900283813476562e-01,1.493993997573852539e-01,3.464287845417857170e-03,1.022242754697799683e-01,1.120206341147422791e-02,-4.543107934296131134e-03,1.718500070273876190e-02,-6.142682582139968872e-02,4.968305304646492004e-02,-9.819159284234046936e-03,-3.006760030984878540e-02,9.727945923805236816e-02,-4.423011839389801025e-02,4.961415827274322510e-01
2.082014679908752441e-01,2.374817617237567902e-02,9.115544706583023071e-02,-4.001205787062644958e-02,4.260985180735588074e-02,-5.624844133853912354e-02,3.727814555168151855e-02,1.360210925340652466e-01,7.471228390932083130e-02,3.857384249567985535e-02,4.466276243329048157e-02,1.840381175279617310e-01,4.077851399779319763e-02,-1.706294156610965729e-02,1.845322698354721069e-01,3.001258373260498047e-01
1.201060414314270020e-02,8.168557658791542053e-03,3.173059970140457153e-02,1.058719232678413391e-01,2.346831746399402618e-02,9.555062651634216309e-02,1.131859887391328812e-02,-3.650481626391410828e-02,1.503737177699804306e-03,-1.493017971515655518e-01,-1.525032371282577515e-01,-2.267137914896011353e-02,-5.847518891096115112e-02,-6.813862919807434082e-02,-7.235933095216751099e-02,-2.142388522624969482e-01
-2.078616470098495483e-01,-3.081334829330444336e-01,-2.017316818237304688e-01,-2.789075374603271484e-01,-1.151535212993621826e-01,-1.887302994728088379e-01,-1.000772565603256226e-01,-9.439222514629364014e-02,-1.855668127536773682e-01,-6.923116743564605713e-02,-7.063683867454528809e-02,-7.078952342271804810e-02,-5.049141473136842251e-04,4.459454491734504700e-02,1.586597412824630737e-02,-4.985691308975219727e-01
-1.043465510010719299e-01,3.320211917161941528e-02,1.439342349767684937e-01,2.071648389101028442e-01,2.228913307189941406e-01,1.527614146471023560e-01,2.193645685911178589e-01,1.965564191341400146e-01,2.734996080398559570e-01,2.024648785591125488e-01,1.262745857238769531e-01,2.054102420806884766e-01,2.125049531459808350e-01,1.150527447462081909e-01,2.505317032337188721e-01,3.678755462169647217e-02
2.309748828411102295e-01,2.810143828392028809e-01,2.277662307024002075e-01,1.378180533647537231e-01,2.039961218833923340e-01,-7.655811496078968048e-03,1.156290620565414429e-02,-1.776774530299007893e-03,-6.996815092861652374e-03,-1.704268855974078178e-03,1.171073094010353088e-01,1.324770599603652954e-01,2.064377069473266602e-03,8.828948251903057098e-03,3.878488019108772278e-02,1.010586768388748169e-01
5.031295493245124817e-02,-3.502684086561203003e-02,1.184903830289840698e-01,4.041175357997417450e-03,4.687656462192535400e-02,-2.490217797458171844e-03,-9.311801753938198090e-03,-8.914088457822799683e-02,-5.679450929164886475e-03,-1.161540970206260681e-01,-8.920882642269134521e-02,-1.915005967020988464e-02,4.829055070877075195e-02,3.925008699297904968e-02,-3.672062233090400696e-02,-3.715407848358154297e-01
-3.295800089836120605e-01,-2.341300994157791138e-01,-2.754730880260467529e-01,-8.605717867612838745e-02,-1.231591627001762390e-01,2.568272687494754791e-02,1.021153107285499573e-01,4.157678782939910889e-02,2.027123272418975830e-01,9.037347882986068726e-02,2.627712786197662354e-01,3.476786911487579346e-01,2.171738743782043457e-01,2.811751067638397217e-01,2.012976109981536865e-01,-4.011871218681335449e-01
-7.501916587352752686e-02,-9.168554842472076416e-02,-8.632925897836685181e-02,-5.397200956940650940e-02,-1.380133181810379028e-01,-1.492368131875991821e-01,-2.174471020698547363e-01,-2.212621420621871948e-01,-2.279718220233917236e-01,-3.164229989051818848e-01,-2.408922612667083740e-01,-1.637884527444839478e-01,-1.639354825019836426e-01,-2.130998969078063965e-01,-1.473485976457595825e-01,5.003515481948852539e-01
-9.997865557670593262e-02,-1.385898441076278687e-01,5.597972869873046875e-02,3.809716552495956421e-02,1.608960777521133423e-01,1.082134023308753967e-01,2.274472266435623169e-01,2.569302320480346680e-01,2.071532905101776123e-01,2.749454975128173828e-01,3.057898581027984619e-01,2.610786259174346924e-01,3.815091848373413086e-01,4.863939881324768066e-01,3.529246747493743896e-01,2.775161266326904297e-01
-3.535116016864776611e-01,-5.341053009033203125e-01,-5.182895064353942871e-01,-5.099279284477233887e-01,-6.486591696739196777e-01,-5.300851464271545410e-01,-7.209970951080322266e-01,-5.600504279136657715e-01,-5.320818424224853516e-01,-4.274547100067138672e-01,-5.015721917152404785e-01,-5.362177491188049316e-01,-5.363408923149108887e-01,-5.013169646263122559e-01,-5.041237473487854004e-01,-2.681473456323146820e-02
2.838976383209228516e-01,3.301099538803100586e-01,2.446244359016418457e-01,2.343395352363586426e-01,1.501517444849014282e-01,2.358152419328689575e-01,1.593836247920989990e-01,6.317313760519027710e-02,3.865117207169532776e-02,7.781553268432617188e-02,1.599770933389663696e-01,1.986216902732849121e-01,1.504877656698226929e-01,2.300100028514862061e-01,1.045543178915977478e-01,-2.597908675670623779e-01
-2.034778706729412079e-02,-8.633840084075927734e-02,-1.199511289596557617e-01,-3.116833865642547607e-01,-2.862055897712707520e-01,-3.350933194160461426e-01,-2.669872343540191650e-01,-2.749396562576293945e-01,-3.283176720142364502e-01,-3.717243373394012451e-01,-1.817866265773773193e-01,-1.382319033145904541e-01,-3.093392252922058105e-01,-2.285328209400177002e-01,-3.396944999694824219e-01,-1.362107396125793457e-01
1.260933578014373779e-01,1.947665661573410034e-01,5.800665915012359619e-02,9.025794267654418945e-02,5.855413526296615601e-02,-7.904536090791225433e-03,-1.108739804476499557e-02,-7.166415452957153320e-03,-1.662070006132125854e-01,-1.017446219921112061e-01,5.605660044238902628e-05,-1.282882317900657654e-02,4.855941049754619598e-03,-7.514387369155883789e-02,-1.222847923636436462e-01,-8.222681283950805664e-01
-2.137512117624282837e-01,1.453904714435338974e-02,9.573656320571899414e-02,1.187836974859237671e-01,6.116227805614471436e-02,1.169075593352317810e-01,2.599820792675018311e-01,1.932323276996612549e-01,1.082314178347587585e-01,4.902120307087898254e-02,4.684064537286758423e-02,2.542673349380493164e-01,1.695088148117065430e-01,1.400926709175109863e-01,2.850036621093750000e-01,5.847545713186264038e-02
6.406523287296295166e-02,1.503254193812608719e-02,-2.139521539211273193e-01,-3.012675344944000244e-01,-2.277954965829849243e-01,-4.045483171939849854e-01,-2.273602783679962158e-01,-2.756093144416809082e-01,-3.343580365180969238e-01,-2.412742972373962402e-01,-2.419355958700180054e-01,-2.930928170680999756e-01,-3.683871924877166748e-01,-3.083955943584442139e-01,-2.835637331008911133e-01,1.918041333556175232e-02
-5.143877118825912476e-03,-7.388053089380264282e-02,-1.503057871013879776e-02,-1.255293637514114380e-01,-8.690058439970016479e-02,-2.253778278827667236e-01,-2.281377911567687988e-01,-3.091375529766082764e-01,-2.848977744579315186e-01,-2.549212872982025146e-01,-2.482774108648300171e-01,-3.213685750961303711e-01,-2.455481886863708496e-01,-3.041282892227172852e-01,-2.837219536304473877e-01,-6.949700713157653809e-01
3.429472446441650391e-01,3.575130403041839600e-01,3.402056396007537842e-01,3.350238502025604248e-01,3.319583237171173096e-01,1.231199577450752258e-01,1.958963871002197266e-01,2.248394340276718140e-01,1.074649542570114136e-01,1.729180514812469482e-01,6.922974437475204468e-02,1.057994291186332703e-01,1.689694821834564209e-01,1.830843538045883179e-01,3.417768776416778564e-01,6.186486482620239258e-01
